id_img,label
10052,happy
10065,happy
10079,happy
10095,happy
10121,happy
10148,happy
10163,happy
10215,happy
1024,happy
10286,happy
10315,happy
10336,happy
10338,happy
10371,happy
10382,happy
10399,happy
10415,happy
10426,happy
10551,happy
10554,happy
10583,happy
10699,happy
10702,happy
1071,happy
10743,happy
10746,happy
10818,happy
10823,happy
10825,happy
10839,happy
10854,happy
10970,happy
11002,happy
11017,happy
11024,happy
11028,happy
1106,happy
11075,happy
11093,happy
11096,happy
11158,happy
11169,happy
11186,happy
11188,happy
11200,happy
1124,happy
11266,happy
1127,happy
11337,happy
11342,happy
11400,happy
11421,happy
11467,happy
11561,happy
11610,happy
11613,happy
11632,happy
11642,happy
11675,happy
11694,happy
1177,happy
11813,happy
11841,happy
11849,happy
11883,happy
11949,happy
11964,happy
11986,happy
12136,happy
12144,happy
1215,happy
12171,happy
12183,happy
12230,happy
12237,happy
12307,happy
1235,happy
12352,happy
12489,happy
12680,happy
12695,happy
12733,happy
12808,happy
12810,happy
12841,happy
12842,happy
12851,happy
12928,happy
12945,happy
13029,happy
13041,happy
13057,happy
13059,happy
13092,happy
13118,happy
13167,happy
13220,happy
13267,happy
13279,happy
13334,happy
13351,happy
13376,happy
13395,happy
1340,happy
13431,happy
1350,happy
13514,happy
13533,happy
13535,happy
1358,happy
13582,happy
13599,happy
13607,happy
13671,happy
13672,happy
13738,happy
13758,happy
1386,happy
13890,happy
13978,happy
14022,happy
14030,happy
14058,happy
14108,happy
14118,happy
14120,happy
14148,happy
14185,happy
14206,happy
1422,happy
14243,happy
14315,happy
14329,happy
14357,happy
14376,happy
1438,happy
14381,happy
14421,happy
14438,happy
14498,happy
14557,happy
1460,happy
14706,happy
1477,happy
14775,happy
14821,happy
14831,happy
14870,happy
14945,happy
15074,happy
1508,happy
15138,happy
15172,happy
15190,happy
15194,happy
15217,happy
15222,happy
15295,happy
15474,happy
15500,happy
15502,happy
1555,happy
15562,happy
15637,happy
15644,happy
15654,happy
15699,happy
157,happy
15709,happy
15712,happy
15715,happy
15725,happy
1575,happy
15771,happy
1582,happy
15820,happy
15821,happy
15835,happy
1584,happy
15848,happy
15897,happy
15919,happy
15941,happy
15954,happy
15979,happy
16033,happy
16102,happy
16169,happy
16222,happy
16233,happy
16287,happy
16292,happy
16380,happy
16406,happy
16410,happy
16413,happy
16428,happy
16506,happy
16510,happy
16557,happy
16565,happy
16643,happy
16659,happy
16681,happy
16711,happy
1672,happy
16764,happy
16768,happy
16783,happy
16792,happy
16875,happy
16999,happy
17024,happy
17053,happy
17085,happy
17099,happy
17167,happy
1717,happy
17170,happy
17186,happy
17209,happy
17211,happy
17228,happy
17259,happy
17316,happy
17344,happy
1736,happy
17371,happy
17413,happy
17428,happy
17445,happy
17452,happy
17502,happy
17536,happy
17647,happy
17700,happy
17705,happy
17731,happy
17735,happy
17736,happy
17752,happy
17787,happy
17910,happy
17939,happy
18001,happy
18050,happy
18140,happy
18142,happy
18161,happy
18166,happy
18183,happy
18200,happy
18247,happy
1825,happy
18254,happy
18284,happy
18376,happy
18380,happy
1841,happy
18415,happy
18445,happy
18459,happy
18466,happy
18492,happy
18534,happy
18565,happy
18566,happy
18588,happy
18593,happy
18602,happy
18617,happy
18633,happy
18695,happy
18715,happy
18779,happy
1880,happy
18810,happy
18837,happy
18882,happy
18903,happy
18949,happy
18983,happy
1899,happy
18994,happy
19014,happy
19060,happy
19067,happy
1908,happy
19093,happy
19108,happy
19114,happy
19115,happy
19140,happy
19152,happy
19268,happy
19292,happy
19309,happy
19392,happy
19476,happy
19477,happy
19485,happy
1966,happy
19664,happy
19732,happy
19811,happy
1983,happy
19832,happy
19877,happy
19906,happy
19923,happy
1994,happy
19950,happy
19961,happy
2006,happy
20222,happy
20227,happy
20287,happy
20290,happy
20298,happy
20303,happy
20312,happy
20328,happy
20353,happy
20374,happy
20451,happy
2050,happy
20505,happy
20532,happy
2055,happy
20629,happy
20630,happy
20635,happy
20640,happy
20653,happy
20673,happy
20686,happy
20736,happy
20739,happy
20796,happy
20817,happy
20849,happy
21068,happy
21099,happy
21111,happy
21131,happy
21135,happy
21161,happy
2117,happy
21173,happy
21284,happy
21371,happy
21374,happy
2142,happy
21447,happy
21472,happy
21511,happy
21512,happy
21520,happy
21541,happy
21573,happy
21670,happy
21703,happy
21723,happy
21782,happy
21836,happy
21865,happy
21916,happy
21921,happy
21922,happy
2194,happy
22089,happy
22183,happy
22184,happy
22198,happy
2225,happy
22309,happy
22334,happy
22375,happy
22516,happy
22695,happy
22733,happy
22739,happy
22789,happy
22807,happy
22810,happy
22832,happy
2290,happy
22990,happy
23,happy
23008,happy
23041,happy
23059,happy
23085,happy
23164,happy
23194,happy
23215,happy
23230,happy
23246,happy
23327,happy
23404,happy
23468,happy
23473,happy
23488,happy
23521,happy
23532,happy
23749,happy
23780,happy
23783,happy
23814,happy
23847,happy
23886,happy
24067,happy
2407,happy
24071,happy
24176,happy
24184,happy
24252,happy
24378,happy
24412,happy
24428,happy
24435,happy
24437,happy
24441,happy
24466,happy
24490,happy
245,happy
24501,happy
24542,happy
24660,happy
24678,happy
24711,happy
24789,happy
24797,happy
24819,happy
24821,happy
2484,happy
2486,happy
2487,happy
24886,happy
249,happy
24959,happy
24967,happy
2498,happy
24992,happy
25082,happy
25088,happy
251,happy
25101,happy
2511,happy
25131,happy
25144,happy
25209,happy
25255,happy
25343,happy
25360,happy
25435,happy
25528,happy
25542,happy
2557,happy
2558,happy
25612,happy
25681,happy
25688,happy
25778,happy
25795,happy
2581,happy
25811,happy
25813,happy
25844,happy
25874,happy
25876,happy
25886,happy
25891,happy
259,happy
25944,happy
25973,happy
26025,happy
26038,happy
26059,happy
26121,happy
26124,happy
26137,happy
26163,happy
26175,happy
26177,happy
26181,happy
26185,happy
26248,happy
26264,happy
26267,happy
26337,happy
26344,happy
26437,happy
26446,happy
26462,happy
26572,happy
26597,happy
26618,happy
26620,happy
2668,happy
26725,happy
26789,happy
26845,happy
26860,happy
26886,happy
26899,happy
26900,happy
26919,happy
26928,happy
26956,happy
27016,happy
27022,happy
27054,happy
2709,happy
2712,happy
27284,happy
27296,happy
27385,happy
27413,happy
27464,happy
27483,happy
27544,happy
2762,happy
27652,happy
2770,happy
27704,happy
27715,happy
27726,happy
27744,happy
27770,happy
27777,happy
27798,happy
27828,happy
2791,happy
27967,happy
27982,happy
28015,happy
28058,happy
28062,happy
28120,happy
28144,happy
28148,happy
28149,happy
28207,happy
28248,happy
28288,happy
28300,happy
28401,happy
28438,happy
28498,happy
28509,happy
28543,happy
28547,happy
28560,happy
28585,happy
28614,happy
28618,happy
28620,happy
28660,happy
28707,happy
28720,happy
28731,happy
28737,happy
28743,happy
28749,happy
28800,happy
28840,happy
28867,happy
28884,happy
2890,happy
28932,happy
28952,happy
29085,happy
29119,happy
29132,happy
29202,happy
29266,happy
29319,happy
2933,happy
29414,happy
29471,happy
29477,happy
29493,happy
29523,happy
29527,happy
29554,happy
29571,happy
29581,happy
29588,happy
29614,happy
29669,happy
29685,happy
29730,happy
298,happy
29818,happy
29866,happy
29929,happy
29931,happy
29947,happy
29977,happy
29980,happy
30002,happy
30004,happy
30015,happy
30024,happy
30058,happy
30059,happy
30082,happy
30085,happy
30171,happy
3021,happy
30260,happy
30273,happy
30290,happy
30305,happy
30320,happy
30325,happy
30394,happy
30415,happy
30420,happy
30456,happy
30458,happy
30460,happy
30490,happy
30509,happy
30535,happy
30563,happy
